NS72,23881,0.73375,0.586666667,0.7925,0.606666667,1,1
NS72,23881,0.93,0.953333333,0.945,1,1,1
NS72,23882,0.595,0,0.73375,0.206666667,1,1
NS72,23882,0,0.073333333,0.86,0.493333333,1,1
NS72,23882,0,0.146666667,0.13125,0.5,1,1
NS72,23882,0.18375,0.566666667,0.2025,0.593333333,1,1
NS72,23882,0.23125,0.566666667,0.6975,0.606666667,1,1
NS72,23882,0.135,0.58,1,1,1,1
NS72,23889,0.0375,0.353333333,0.095,0.58,1,1
NS72,23890,0.04125,0.353333333,0.10125,0.586666667,1,1
NS72,23891,0.0475,0.353333333,0.1075,0.593333333,1,1
NS72,23892,0.05375,0.36,0.115,0.593333333,1,1
NS72,23893,0.06,0.366666667,0.12125,0.593333333,1,1
NS72,23894,0.0675,0.373333333,0.13,0.6,1,1
NS72,23895,0.07625,0.386666667,0.13875,0.6,1,1
NS72,23896,0.0875,0.4,0.15125,0.6,1,1
NS72,23897,0.1,0.42,0.16375,0.613333333,1,1
NS72,23898,0.11375,0.426666667,0.17875,0.606666667,1,1
NS72,23899,0.13,0.426666667,0.195,0.613333333,1,1
NS72,23900,0.1475,0.433333333,0.2125,0.62,1,1
NS72,23901,0.16375,0.433333333,0.22875,0.62,1,1
NS72,23902,0.18125,0.433333333,0.245,0.62,1,1
NS72,23903,0.1975,0.44,0.2625,0.62,1,1
NS72,23904,0.215,0.44,0.27875,0.626666667,1,1
NS72,23905,0.23125,0.44,0.295,0.626666667,1,1
NS72,23906,0.24875,0.446666667,0.31125,0.626666667,1,1
NS72,23907,0.265,0.446666667,0.32875,0.626666667,1,1
NS72,23908,0.28125,0.446666667,0.34625,0.633333333,1,1
NS72,23909,0.29875,0.453333333,0.3625,0.633333333,1,1
NS72,23917,0.595,0,0.72625,0.16,1,1
NS72,23917,0,0.073333333,0.8575,0.493333333,1,1
NS72,23917,0,0.146666667,0.13,0.5,1,1
NS72,23917,0.2475,0.566666667,0.30875,0.593333333,1,1
NS72,23917,0.43875,0.573333333,0.46875,0.6,1,1
NS72,23917,0.47,0.573333333,0.58125,0.6,1,1
NS72,23917,0.13625,0.58,0.6725,0.606666667,1,1
NS72,23917,0.7125,0.586666667,0.735,0.606666667,1,1
NS72,23917,0.74625,0.586666667,0.80125,0.613333333,1,1
NS72,23918,0.58875,0,0.73375,0.206666667,1,1
NS72,23918,0,0.073333333,0.85625,0.486666667,1,1
NS72,23918,0,0.146666667,0.13,0.5,1,1
NS72,23918,0.235,0.566666667,0.38875,0.6,1,1
NS72,23918,0.39375,0.573333333,0.6025,0.606666667,1,1
NS72,23918,0.13875,0.58,0.6725,0.606666667,1,1
NS72,23919,0.595,0,0.73,0.173333333,1,1
NS72,23919,0,0.073333333,0.85625,0.486666667,1,1
NS72,23919,0,0.146666667,0.13,0.5,1,1
NS72,23919,0.84375,0.593333333,1,1,1,1
NS72,23919,0.14,0.62,0.98875,1,1,1
NS72,23920,0.5975,0,0.71875,0.186666667,1,1
NS72,23920,0,0.073333333,0.42125,0.493333333,1,1
NS72,23920,0,0.146666667,0.12625,0.493333333,1,1
NS72,23920,0.275,0.573333333,0.33875,0.593333333,1,1
NS72,23920,0.4225,0.573333333,0.55625,0.606666667,1,1
NS72,23920,0.56,0.58,0.605,0.606666667,1,1
NS72,23920,0.1375,0.58,0.6725,0.606666667,1,1
NS72,23920,0.7625,0.58,0.78375,0.613333333,1,1
NS72,23920,0.70375,0.586666667,0.7575,0.606666667,1,1
NS72,23921,0.59625,0,0.72875,0.193333333,1,1
NS72,23921,0,0.073333333,0.85875,0.493333333,1,1
NS72,23921,0,0.146666667,0.13375,0.506666667,1,1
NS72,23921,0.23375,0.566666667,0.43375,0.6,1,1
NS72,23921,0.44375,0.573333333,0.6225,0.606666667,1,1
NS72,23921,0.13625,0.58,0.69125,0.606666667,1,1
NS72,23922,0.59125,0,0.7375,0.173333333,1,1
NS72,23922,0,0.073333333,0.43375,0.493333333,1,1
NS72,23922,0,0.146666667,0.13125,0.5,1,1
NS72,23922,0.17,0.566666667,0.22625,0.593333333,1,1
NS72,23922,0.2325,0.566666667,0.33875,0.593333333,1,1
NS72,23922,0.3425,0.573333333,0.385,0.6,1,1
NS72,23922,0.43625,0.573333333,0.60875,0.606666667,1,1
NS72,23922,0.61375,0.58,0.79,0.613333333,1,1
NS72,23922,0.13375,0.58,1,1,1,1
NS72,23923,0,0.06,0.8625,0.493333333,1,1
NS72,23923,0,0.153333333,0.02125,0.22,1,1
NS72,23923,0.035,0.246666667,0.11875,0.473333333,1,1
NS72,23923,0.13375,0.553333333,1,1,1,1
NS72,23950,0.035,0.446666667,0.09375,0.713333333,1,1
NS72,23951,0.04,0.446666667,0.09875,0.713333333,1,1
NS72,23952,0.04625,0.44,0.105,0.7,1,1
NS72,23953,0.0525,0.44,0.1125,0.7,1,1
NS72,23954,0.05875,0.44,0.12,0.693333333,1,1
NS72,23955,0.06625,0.44,0.12875,0.686666667,1,1
NS72,23956,0.075,0.433333333,0.1375,0.68,1,1
NS72,23957,0.085,0.433333333,0.15,0.673333333,1,1
NS72,23958,0.0975,0.44,0.1625,0.66,1,1
NS72,23959,0.11125,0.44,0.17625,0.653333333,1,1
NS72,23960,0.12625,0.446666667,0.19375,0.653333333,1,1
NS72,23961,0.1425,0.44,0.20875,0.653333333,1,1
NS72,23962,0.15875,0.44,0.225,0.646666667,1,1
NS72,23963,0.175,0.44,0.24125,0.646666667,1,1
NS72,23964,0.19125,0.44,0.2575,0.653333333,1,1
NS72,23965,0.2075,0.446666667,0.2725,0.646666667,1,1
NS72,23966,0.2225,0.44,0.28875,0.646666667,1,1
NS72,23967,0.23875,0.44,0.305,0.646666667,1,1
NS72,23968,0.255,0.446666667,0.32125,0.653333333,1,1
NS72,23969,0.27125,0.446666667,0.3375,0.653333333,1,1
NS72,23970,0.2875,0.44,0.3525,0.646666667,1,1
NS72,23971,0.30375,0.44,0.36875,0.646666667,1,1
NS72,23972,0.31875,0.44,0.385,0.653333333,1,1
NS72,23973,0.335,0.446666667,0.40125,0.653333333,1,1
NS72,23974,0.3525,0.453333333,0.415,0.646666667,1,1
NS72,23975,0.3675,0.446666667,0.43125,0.646666667,1,1
NS72,23976,0.3825,0.446666667,0.4475,0.653333333,1,1
NS72,23977,0.4,0.446666667,0.4625,0.653333333,1,1
NS72,23978,0.415,0.446666667,0.48,0.653333333,1,1
NS72,23980,0.59625,0,0.7225,0.18,1,1
NS72,23980,0,0.073333333,0.425,0.493333333,1,1
NS72,23980,0,0.146666667,0.12625,0.493333333,1,1
NS72,23980,0.23625,0.566666667,0.3075,0.593333333,1,1
NS72,23980,0.31875,0.573333333,0.3875,0.6,1,1
NS72,23980,0.43375,0.573333333,0.60625,0.606666667,1,1
NS72,23980,0.1375,0.58,0.705,0.606666667,1,1
NS72,23981,0.58875,0,0.7275,0.206666667,1,1
NS72,23981,0,0.073333333,0.85625,0.493333333,1,1
NS72,23981,0,0.146666667,0.12625,0.493333333,1,1
NS72,23981,0.55875,0.58,0.5825,0.6,1,1
NS72,23981,0.13625,0.593333333,1,1,1,1
NS72,23982,0.5925,0,0.73875,0.173333333,1,1
NS72,23982,0,0.073333333,0.85625,0.493333333,1,1
NS72,23982,0,0.146666667,0.13,0.5,1,1
NS72,23982,0.22875,0.566666667,0.31625,0.593333333,1,1
NS72,23982,0.3925,0.573333333,0.60875,0.606666667,1,1
NS72,23982,0.1375,0.58,0.67125,0.606666667,1,1
NS72,23983,0.59625,0,0.72125,0.18,1,1
NS72,23983,0,0.073333333,0.4225,0.486666667,1,1
NS72,23983,0,0.146666667,0.13,0.5,1,1
NS72,23983,0.28,0.566666667,0.315,0.593333333,1,1
NS72,23983,0.23,0.573333333,0.26875,0.593333333,1,1
NS72,23983,0.4325,0.573333333,0.5825,0.606666667,1,1
NS72,23983,0.1375,0.58,0.675,0.606666667,1,1
NS72,23983,0.7175,0.586666667,0.79625,0.613333333,1,1
NS72,23984,0.59125,0,0.73,0.2,1,1
NS72,23984,0,0.073333333,0.38875,0.493333333,1,1
NS72,23984,0,0.146666667,0.12625,0.493333333,1,1
NS72,23984,0.235,0.566666667,0.31,0.593333333,1,1
NS72,23984,0.43625,0.573333333,0.58625,0.606666667,1,1
NS72,23984,0.5925,0.58,0.6725,0.606666667,1,1
NS72,23984,0.72375,0.58,0.7525,0.606666667,1,1
NS72,23984,0.13875,0.586666667,1,1,1,1
NS72,23985,0.5875,0,0.73125,0.2,1,1
NS72,23985,0,0.073333333,0.85625,0.486666667,1,1
NS72,23985,0,0.146666667,0.13,0.5,1,1
NS72,23985,0.2575,0.573333333,0.28125,0.593333333,1,1
NS72,23985,0.4675,0.573333333,0.52875,0.6,1,1
NS72,23985,0.55875,0.58,0.585,0.606666667,1,1
NS72,23985,0.13875,0.58,0.67125,0.606666667,1,1
NS72,23985,0.745,0.586666667,0.78875,0.606666667,1,1
NS72,24002,0.0225,0.346666667,0.10375,0.646666667,1,1
NS72,24003,0.0275,0.36,0.11125,0.653333333,1,1
NS72,24004,0.0325,0.36,0.1175,0.653333333,1,1
NS72,24005,0.03875,0.366666667,0.12625,0.653333333,1,1
NS72,24006,0.045,0.38,0.135,0.646666667,1,1
NS72,24007,0.05125,0.393333333,0.14625,0.646666667,1,1
NS72,24008,0.05875,0.42,0.15875,0.646666667,1,1
NS72,24009,0.06625,0.446666667,0.17375,0.646666667,1,1
NS72,24010,0.075,0.446666667,0.19,0.646666667,1,1
NS72,24011,0.08625,0.446666667,0.20625,0.646666667,1,1
NS72,24012,0.09875,0.446666667,0.2225,0.646666667,1,1
NS72,24013,0.115,0.446666667,0.24,0.646666667,1,1
NS72,24014,0.13125,0.446666667,0.25625,0.646666667,1,1
NS72,24015,0.14875,0.446666667,0.2725,0.646666667,1,1
NS72,24016,0.16625,0.453333333,0.29,0.646666667,1,1
NS72,24017,0.18375,0.453333333,0.30625,0.646666667,1,1
NS72,24018,0.20125,0.446666667,0.3225,0.646666667,1,1
NS72,24019,0.2175,0.446666667,0.34,0.646666667,1,1
NS72,24020,0.235,0.446666667,0.35625,0.646666667,1,1
NS72,24021,0.2525,0.453333333,0.3725,0.653333333,1,1
NS72,24022,0.27,0.453333333,0.38875,0.653333333,1,1
NS72,24023,0.28625,0.453333333,0.40625,0.646666667,1,1
NS72,24024,0.30375,0.453333333,0.42125,0.646666667,1,1
NS72,24025,0.32125,0.46,0.43625,0.646666667,1,1
NS72,24032,0.59625,0,0.7225,0.173333333,1,1
NS72,24032,0,0.073333333,0.85625,0.486666667,1,1
NS72,24032,0,0.146666667,0.13,0.5,1,1
NS72,24032,0.235,0.566666667,0.26875,0.593333333,1,1
NS72,24032,0.285,0.573333333,0.30875,0.593333333,1,1
NS72,24032,0.475,0.573333333,0.60125,0.606666667,1,1
NS72,24032,0.1375,0.58,0.67375,0.606666667,1,1
NS72,24032,0.72625,0.586666667,0.7975,0.613333333,1,1
NS72,24033,0.5975,0,0.7275,0.193333333,1,1
NS72,24033,0,0.073333333,0.41625,0.493333333,1,1
NS72,24033,0,0.146666667,0.13,0.5,1,1
NS72,24033,0.2575,0.573333333,0.31625,0.593333333,1,1
NS72,24033,0.3275,0.573333333,0.38625,0.6,1,1
NS72,24033,0.435,0.573333333,0.6075,0.606666667,1,1
NS72,24033,0.63125,0.58,0.675,0.606666667,1,1
NS72,24033,0.68875,0.58,0.7925,0.613333333,1,1
NS72,24033,0.7975,0.586666667,1,1,1,1
NS72,24033,0.13625,0.62,0.98875,1,1,1
NS72,24034,0.59375,0,0.7375,0.193333333,1,1
NS72,24034,0,0.073333333,0.415,0.493333333,1,1
NS72,24034,0,0.146666667,0.13,0.5,1,1
NS72,24034,0.23375,0.566666667,0.3875,0.6,1,1
NS72,24034,0.4425,0.573333333,0.585,0.606666667,1,1
NS72,24034,0.13625,0.58,0.6725,0.606666667,1,1
NS72,24035,0.59875,0,0.72375,0.18,1,1
NS72,24035,0,0.066666667,0.85875,0.5,1,1
NS72,24035,0.16875,0.566666667,0.19375,0.593333333,1,1
NS72,24035,0.21375,0.566666667,0.41625,0.6,1,1
NS72,24035,0.42125,0.573333333,0.79625,0.613333333,1,1
NS72,24035,0.1375,0.586666667,1,1,1,1
NS72,24036,0.59375,0,0.725,0.186666667,1,1
NS72,24036,0,0.073333333,0.8575,0.493333333,1,1
NS72,24036,0,0.146666667,0.12625,0.493333333,1,1
NS72,24036,0.23125,0.566666667,0.27125,0.593333333,1,1
NS72,24036,0.27375,0.566666667,0.31875,0.593333333,1,1
NS72,24036,0.3375,0.573333333,0.3875,0.6,1,1
NS72,24036,0.40625,0.573333333,0.58875,0.606666667,1,1
NS72,24036,0.13875,0.573333333,0.68125,0.606666667,1,1
NS72,24036,0.7225,0.586666667,0.78375,0.606666667,1,1
NS72,24037,0.59,0,0.735,0.2,1,1
NS72,24037,0,0.073333333,0.85625,0.486666667,1,1
NS72,24037,0,0.146666667,0.13,0.5,1,1
NS72,24037,0.13625,0.593333333,1,1,1,1
NS72,24038,0.59625,0,0.7275,0.166666667,1,1
NS72,24038,0,0.073333333,0.8575,0.486666667,1,1
NS72,24038,0,0.146666667,0.13125,0.5,1,1
NS72,24038,0.24625,0.573333333,0.26875,0.593333333,1,1
NS72,24038,0.465,0.573333333,0.5275,0.6,1,1
NS72,24038,0.53375,0.58,0.5875,0.6,1,1
NS72,24038,0.135,0.58,0.66875,0.606666667,1,1
NS72,24064,0.035,0.36,0.0925,0.673333333,1,1
NS72,24065,0.04125,0.366666667,0.0975,0.673333333,1,1
NS72,24066,0.04625,0.36,0.105,0.68,1,1
NS72,24067,0.0525,0.36,0.07625,0.546666667,1,1
NS72,24068,0.06,0.366666667,0.11875,0.673333333,1,1
NS72,24069,0.0675,0.366666667,0.12625,0.673333333,1,1
NS72,24070,0.075,0.38,0.13625,0.68,1,1
NS72,24071,0.085,0.393333333,0.14625,0.68,1,1
NS72,24072,0.095,0.406666667,0.1175,0.56,1,1
NS72,24073,0.1175,0.446666667,0.16875,0.633333333,1,1
NS72,24074,0.1375,0.44,0.18375,0.646666667,1,1
NS72,24074,0.12,0.46,0.13,0.626666667,1,1
NS72,24075,0.1525,0.44,0.19875,0.646666667,1,1
NS72,24075,0.13375,0.473333333,0.14375,0.613333333,1,1
NS72,24076,0.1675,0.446666667,0.2125,0.64,1,1
NS72,24077,0.18125,0.44,0.22875,0.646666667,1,1
NS72,24077,0.16375,0.466666667,0.17375,0.62,1,1
NS72,24078,0.19625,0.44,0.24375,0.646666667,1,1
NS72,24078,0.1775,0.466666667,0.18875,0.62,1,1
NS72,24079,0.2125,0.44,0.25875,0.653333333,1,1
NS72,24079,0.19375,0.473333333,0.205,0.626666667,1,1
NS72,24080,0.2275,0.44,0.27375,0.653333333,1,1
NS72,24080,0.20875,0.473333333,0.22,0.626666667,1,1
NS72,24081,0.24125,0.44,0.29,0.653333333,1,1
NS72,24081,0.2225,0.466666667,0.23625,0.633333333,1,1
NS72,24082,0.25875,0.44,0.305,0.653333333,1,1
NS72,24082,0.23875,0.473333333,0.25125,0.633333333,1,1
NS72,24083,0.27125,0.446666667,0.32,0.653333333,1,1
NS72,24083,0.255,0.473333333,0.26875,0.64,1,1
NS72,24084,0.2875,0.446666667,0.335,0.653333333,1,1
NS72,24084,0.27,0.473333333,0.28375,0.64,1,1
NS72,24085,0.285,0.44,0.29875,0.633333333,1,1
NS72,24086,0.32,0.44,0.36625,0.653333333,1,1
NS72,24086,0.3,0.473333333,0.31375,0.626666667,1,1
NS72,24087,0.315,0.446666667,0.33,0.64,1,1
NS72,24088,0.33125,0.446666667,0.39625,0.66,1,1
NS72,24089,0.34625,0.44,0.36,0.64,1,1
NS72,24090,0.36,0.44,0.38,0.64,1,1
NS72,24091,0.37625,0.446666667,0.4425,0.66,1,1
NS72,24092,0.39125,0.446666667,0.40625,0.64,1,1
NS72,24093,0.4075,0.44,0.4725,0.66,1,1
NS72,24094,0.4225,0.446666667,0.4375,0.633333333,1,1
NS72,24095,0.4375,0.446666667,0.45125,0.64,1,1
NS72,24096,0.47,0.446666667,0.5175,0.66,1,1
NS72,24096,0.4525,0.48,0.4675,0.633333333,1,1
NS72,24097,0.4675,0.446666667,0.53375,0.66,1,1
NS72,24098,0.48375,0.44,0.54875,0.66,1,1
NS72,24099,0.49875,0.446666667,0.56375,0.66,1,1
NS72,24100,0.51375,0.446666667,0.57875,0.66,1,1
NS72,24101,0.52875,0.446666667,0.59375,0.66,1,1
NS72,24102,0.54375,0.446666667,0.61,0.66,1,1
NS72,24103,0.5775,0.453333333,0.62375,0.653333333,1,1
NS72,24103,0.56,0.513333333,0.57375,0.633333333,1,1
NS72,24104,0.575,0.453333333,0.64,0.66,1,1
NS72,24105,0.59,0.446666667,0.655,0.666666667,1,1
NS72,24106,0.605,0.453333333,0.67,0.66,1,1
NS72,24107,0.62,0.446666667,0.68625,0.666666667,1,1
NS72,24108,0.635,0.453333333,0.7,0.666666667,1,1
NS72,24109,0.65,0.446666667,0.71625,0.666666667,1,1
NS72,24110,0.66625,0.446666667,0.73125,0.666666667,1,1
NS72,24111,0.68125,0.453333333,0.7475,0.666666667,1,1
NS72,24112,0.69625,0.453333333,0.7625,0.673333333,1,1
NS72,24113,0.7125,0.453333333,0.7775,0.673333333,1,1
NS72,24114,0.7275,0.446666667,0.79375,0.666666667,1,1
NS72,24115,0.7425,0.446666667,0.80875,0.66,1,1
NS72,24116,0.75875,0.453333333,0.825,0.666666667,1,1
NS72,24117,0.77375,0.453333333,0.84,0.673333333,1,1
NS72,24118,0.78875,0.453333333,0.85625,0.673333333,1,1
NS72,24119,0.80375,0.446666667,0.87125,0.673333333,1,1
NS72,24120,0.82,0.453333333,0.88625,0.673333333,1,1
NS72,24121,0.83375,0.446666667,0.89875,0.686666667,1,1
NS72,24122,0.84625,0.44,0.91,0.686666667,1,1
NS72,24123,0.85625,0.44,0.92,0.686666667,1,1
NS72,24124,0.865,0.433333333,0.92875,0.693333333,1,1
NS72,24125,0.87375,0.433333333,0.9375,0.7,1,1
NS72,24126,0.8825,0.426666667,0.945,0.7,1,1
NS72,24132,0.595,0,0.72875,0.186666667,1,1
NS72,24132,0,0.073333333,0.8575,0.486666667,1,1
NS72,24132,0,0.146666667,0.13,0.5,1,1
NS72,24132,0.25625,0.573333333,0.28375,0.593333333,1,1
NS72,24132,0.29,0.573333333,0.31375,0.593333333,1,1
NS72,24132,0.45875,0.573333333,0.5125,0.6,1,1
NS72,24132,0.51625,0.58,0.55625,0.6,1,1
NS72,24132,0.565,0.58,0.58875,0.6,1,1
NS72,24132,0.13625,0.58,0.67,0.606666667,1,1
NS72,24132,0.71625,0.586666667,0.74,0.606666667,1,1
NS72,24132,0.745,0.586666667,0.7825,0.606666667,1,1
NS72,24133,0.59625,0,0.7275,0.173333333,1,1
NS72,24133,0,0.073333333,0.61125,0.486666667,1,1
NS72,24133,0,0.146666667,0.12625,0.493333333,1,1
NS72,24133,0.1625,0.566666667,0.18375,0.593333333,1,1
NS72,24133,0.14,0.58,0.67375,0.606666667,1,1
NS72,24134,0.59625,0,0.7225,0.193333333,1,1
NS72,24134,0,0.073333333,0.42125,0.486666667,1,1
NS72,24134,0,0.146666667,0.135,0.506666667,1,1
NS72,24134,0.245,0.566666667,0.32125,0.6,1,1
NS72,24134,0.45125,0.573333333,0.60625,0.606666667,1,1
NS72,24134,0.1375,0.58,0.675,0.606666667,1,1
NS72,24134,0.7225,0.586666667,0.79625,0.613333333,1,1
NS72,24135,0.59375,0,0.7275,0.2,1,1
NS72,24135,0,0.073333333,0.85875,0.486666667,1,1
NS72,24135,0,0.146666667,0.13375,0.506666667,1,1
NS72,24135,0.4675,0.573333333,0.5225,0.6,1,1
NS72,24135,0.5325,0.58,0.55625,0.6,1,1
NS72,24135,0.5575,0.58,0.58125,0.606666667,1,1
NS72,24135,0.135,0.58,0.675,0.606666667,1,1
NS72,24135,0.73125,0.586666667,0.78875,0.613333333,1,1
NS72,24136,0.59625,0,0.7275,0.153333333,1,1
NS72,24136,0,0.073333333,0.43375,0.493333333,1,1
NS72,24136,0,0.146666667,0.12875,0.5,1,1
NS72,24136,0.245,0.573333333,0.2725,0.593333333,1,1
NS72,24136,0.28375,0.573333333,0.315,0.593333333,1,1
NS72,24136,0.45,0.573333333,0.60625,0.606666667,1,1
NS72,24136,0.13625,0.58,0.6725,0.606666667,1,1
NS72,24136,0.69875,0.58,0.795,0.613333333,1,1
NS72,24137,0.59625,0,0.73,0.2,1,1
NS72,24137,0,0.073333333,0.85625,0.486666667,1,1
NS72,24137,0,0.146666667,0.13125,0.5,1,1
NS72,24137,0.24375,0.573333333,0.27125,0.593333333,1,1
NS72,24137,0.27875,0.573333333,0.32125,0.593333333,1,1
NS72,24137,0.45375,0.573333333,0.58625,0.6,1,1
NS72,24137,0.1375,0.58,0.6675,0.606666667,1,1
NS72,24137,0.72625,0.586666667,0.79125,0.606666667,1,1
NS72,24137,0.8,0.586666667,0.8225,0.613333333,1,1
NS72,24138,0.595,0,0.72625,0.2,1,1
NS72,24138,0,0.073333333,0.85625,0.493333333,1,1
NS72,24138,0,0.146666667,0.12625,0.493333333,1,1
NS72,24138,0.51125,0.573333333,0.5325,0.6,1,1
NS72,24138,0.4775,0.58,0.5075,0.6,1,1
NS72,24138,0.535,0.58,0.56375,0.6,1,1
NS72,24138,0.13625,0.58,0.6675,0.606666667,1,1
NS72,24139,0.595,0,0.73125,0.2,1,1
NS72,24139,0,0.073333333,0.8575,0.486666667,1,1
NS72,24139,0,0.146666667,0.13375,0.506666667,1,1
NS72,24139,0,0.453333333,0.01,0.613333333,1,1
NS72,24139,0.47,0.573333333,0.5025,0.6,1,1
NS72,24139,0.51125,0.58,0.55625,0.6,1,1
NS72,24139,0.8075,0.586666667,0.8275,0.613333333,1,1
NS72,24139,0.84,0.593333333,1,1,1,1
NS72,24139,0.135,0.62,0.98875,1,1,1
NS72,24140,0.58625,0,0.735,0.213333333,1,1
NS72,24140,0,0.073333333,0.8575,0.486666667,1,1
NS72,24140,0,0.146666667,0.13125,0.5,1,1
NS72,24140,0,0.44,0.0125,0.633333333,1,1
NS72,24140,0.2325,0.566666667,0.28125,0.593333333,1,1
NS72,24140,0.2925,0.566666667,0.31625,0.593333333,1,1
NS72,24140,0.4375,0.573333333,0.58375,0.606666667,1,1
NS72,24140,0.13625,0.58,0.66875,0.606666667,1,1
NS72,24140,0.74,0.586666667,0.80125,0.613333333,1,1
NS72,24141,0.595,0,0.7275,0.193333333,1,1
NS72,24141,0,0.073333333,0.85625,0.493333333,1,1
NS72,24141,0,0.146666667,0.13,0.5,1,1
NS72,24141,0,0.426666667,0.015,0.653333333,1,1
NS72,24141,0.2475,0.566666667,0.31375,0.6,1,1
NS72,24141,0.35125,0.573333333,0.37125,0.6,1,1
NS72,24141,0.4225,0.573333333,0.5875,0.606666667,1,1
NS72,24141,0.13875,0.58,0.64375,0.606666667,1,1
NS72,24141,0.64875,0.58,0.67125,0.606666667,1,1
NS72,24141,0.8025,0.58,1,1,1,1
NS72,24141,0.69125,0.586666667,0.795,0.613333333,1,1
NS72,24142,0.595,0,0.73,0.193333333,1,1
NS72,24142,0,0.073333333,0.8575,0.486666667,1,1
NS72,24142,0,0.146666667,0.13,0.5,1,1
NS72,24142,0,0.413333333,0.01875,0.666666667,1,1
NS72,24142,0.25625,0.566666667,0.28625,0.593333333,1,1
NS72,24142,0.29,0.573333333,0.3175,0.593333333,1,1
NS72,24142,0.47125,0.573333333,0.5875,0.6,1,1
NS72,24142,0.1375,0.58,0.66875,0.606666667,1,1
NS72,24142,0.7275,0.586666667,0.75,0.606666667,1,1
NS72,24143,0.595,0,0.7325,0.186666667,1,1
NS72,24143,0,0.073333333,0.42,0.493333333,1,1
NS72,24143,0,0.146666667,0.13,0.5,1,1
NS72,24143,0,0.406666667,0.02125,0.666666667,1,1
NS72,24143,0.23625,0.566666667,0.275,0.593333333,1,1
NS72,24143,0.35375,0.573333333,0.37125,0.6,1,1
NS72,24143,0.45,0.573333333,0.58875,0.606666667,1,1
NS72,24143,0.135,0.58,0.67625,0.613333333,1,1
NS72,24144,0.595,0,0.72375,0.186666667,1,1
NS72,24144,0,0.073333333,0.8575,0.493333333,1,1
NS72,24144,0,0.146666667,0.13375,0.506666667,1,1
NS72,24144,0,0.406666667,0.025,0.673333333,1,1
NS72,24144,0.15125,0.566666667,0.18125,0.593333333,1,1
NS72,24144,0.23625,0.566666667,0.4275,0.6,1,1
NS72,24144,0.43125,0.573333333,0.6975,0.606666667,1,1
NS72,24144,0.13375,0.58,1,1,1,1
NS72,24209,0.03625,0.593333333,0.09125,0.793333333,1,1
NS72,24210,0.03875,0.586666667,0.09375,0.793333333,1,1
NS72,24211,0.04125,0.586666667,0.09625,0.786666667,1,1
NS72,24212,0.04375,0.58,0.1,0.78,1,1
NS72,24213,0.0475,0.573333333,0.1025,0.773333333,1,1
NS72,24214,0.05125,0.573333333,0.105,0.76,1,1
NS72,24215,0.05375,0.566666667,0.10875,0.753333333,1,1
NS72,24216,0.05625,0.56,0.11125,0.746666667,1,1
NS72,24217,0.06,0.553333333,0.11375,0.74,1,1
NS72,24218,0.0625,0.546666667,0.1175,0.733333333,1,1
NS72,24219,0.06625,0.54,0.1225,0.726666667,1,1
NS72,24220,0.07125,0.533333333,0.12625,0.72,1,1
NS72,24221,0.07375,0.526666667,0.13,0.713333333,1,1
NS72,24222,0.08,0.513333333,0.13375,0.7,1,1
NS72,24223,0.085,0.506666667,0.14,0.693333333,1,1
NS72,24224,0.09125,0.5,0.1475,0.68,1,1
NS72,24225,0.1,0.486666667,0.15625,0.666666667,1,1
NS72,24226,0.11,0.48,0.1675,0.646666667,1,1
NS72,24235,0.595,0,0.7225,0.173333333,1,1
NS72,24235,0,0.073333333,0.85875,0.493333333,1,1
NS72,24235,0,0.146666667,0.12625,0.653333333,1,1
NS72,24235,0.18375,0.56,0.21,0.593333333,1,1
NS72,24235,0.1375,0.566666667,1,1,1,1
NS72,24236,0.6,0,0.7225,0.173333333,1,1
NS72,24236,0,0.073333333,0.85875,0.66,1,1
NS72,24236,0.22375,0.566666667,0.6275,0.606666667,1,1
NS72,24236,0.6325,0.58,0.79625,0.613333333,1,1
NS72,24236,0.13625,0.586666667,1,1,1,1
NS72,24237,0.58875,0,0.7275,0.206666667,1,1
NS72,24237,0,0.073333333,0.85875,0.653333333,1,1
NS72,24237,0.17,0.566666667,0.215,0.593333333,1,1
NS72,24237,0.23,0.566666667,0.6875,0.606666667,1,1
NS72,24237,0.13875,0.58,1,1,1,1
NS72,24238,0.595,0,0.72875,0.193333333,1,1
NS72,24238,0,0.073333333,0.8575,0.64,1,1
NS72,24238,0.46,0.573333333,0.5275,0.6,1,1
NS72,24238,0.12625,0.58,0.67,0.606666667,1,1
NS72,24238,0.715,0.586666667,0.79375,0.613333333,1,1
NS72,24239,0.59625,0,0.725,0.18,1,1
NS72,24239,0,0.073333333,0.16625,0.613333333,1,1
NS72,24239,0.1475,0.42,0.85875,0.493333333,1,1
NS72,24239,0.2225,0.566666667,0.32125,0.593333333,1,1
NS72,24239,0.3375,0.573333333,0.365,0.593333333,1,1
NS72,24239,0.4575,0.573333333,0.60625,0.606666667,1,1
NS72,24239,0.1325,0.58,0.675,0.606666667,1,1
NS72,24240,0.595,0,0.72375,0.173333333,1,1
NS72,24240,0,0.073333333,0.18125,0.6,1,1
NS72,24240,0.16125,0.42,0.86,0.493333333,1,1
NS72,24240,0.2425,0.566666667,0.31875,0.6,1,1
NS72,24240,0.35375,0.573333333,0.42625,0.6,1,1
NS72,24240,0.44125,0.573333333,0.60625,0.606666667,1,1
NS72,24240,0.13625,0.58,0.675,0.606666667,1,1
NS72,24241,0.59375,0,0.73125,0.186666667,1,1
